Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag_Existing Customer,Prediction,Likely_to_Stay
0.0,1476.0,38.0,4.5946e-05,0.99995,True,True,True
1627.0,1230.0,36.0,9.2637e-05,0.99991,True,True,True
2081.0,1581.0,44.0,9.9893e-05,0.9999,True,True,True
1257.0,1534.0,29.0,6.054e-05,0.99994,True,True,True
1727.0,1612.0,39.0,0.00029051,0.99971,True,True,True
2280.0,1302.0,36.0,0.00010183,0.9999,True,True,True
2517.0,1439.0,40.0,2.0961e-05,0.99998,True,True,True
1794.0,1724.0,45.0,0.00018665,0.99981,True,True,True
1390.0,1784.0,35.0,0.00019864,0.9998,True,True,True
1531.0,1156.0,29.0,0.00020517,0.99979,True,True,True
1469.0,2556.0,49.0,6.6734e-05,0.99993,True,True,True
0.0,1590.0,37.0,6.6354e-05,0.99993,True,True,True
0.0,884.0,19.0,0.99073,0.00927,False,False,False
1518.0,973.0,25.0,0.97155,0.02845,False,False,False
0.0,1447.0,30.0,6.4428e-05,0.99994,True,True,True
877.0,1150.0,26.0,0.00020412,0.9998,True,True,True
1143.0,1193.0,21.0,0.00018145,0.99982,True,True,True
0.0,706.0,21.0,0.99447,0.00553,False,False,False
0.0,1257.0,23.0,9.5577e-05,0.9999,True,True,True
0.0,1303.0,35.0,5.8763e-05,0.99994,True,True,True
0.0,1306.0,39.0,2.0713e-05,0.99998,True,True,True
0.0,748.0,20.0,0.9968,0.00320374,False,False,False
1565.0,1774.0,42.0,0.00012144,0.99988,True,True,True
1910.0,1209.0,25.0,3.9082e-05,0.99996,True,True,True
1074.0,1074.0,31.0,5.0256e-05,0.99995,True,True,True
1078.0,1786.0,50.0,0.00010684,0.99989,True,True,True
1611.0,1456.0,36.0,4.7263e-05,0.99995,True,True,True
2192.0,1300.0,25.0,7.0819e-05,0.99993,True,True,True
1654.0,1470.0,42.0,0.00012274,0.99988,True,True,True
1911.0,715.0,25.0,0.99124,0.00876,False,False,False
839.0,1198.0,24.0,0.00019864,0.9998,True,True,True
1208.0,1556.0,43.0,4.9404e-05,0.99995,True,True,True
2061.0,1606.0,30.0,0.00019143,0.99981,True,True,True
2517.0,929.0,31.0,0.99462,0.00538,False,False,False
1385.0,1606.0,54.0,7.2936e-05,0.99993,True,True,True
1138.0,1199.0,32.0,0.0001736,0.99983,True,True,True
1483.0,2400.0,60.0,0.00018162,0.99982,True,True,True
1660.0,1337.0,44.0,0.00017004,0.99983,True,True,True
896.0,1270.0,33.0,0.00011703,0.99988,True,True,True
0.0,654.0,14.0,0.99466,0.00534,False,False,False
1526.0,1909.0,54.0,6.8853e-05,0.99993,True,True,True
0.0,922.0,25.0,0.99547,0.00453174,False,False,False
2235.0,1158.0,42.0,0.00018145,0.99982,True,True,True
2362.0,1323.0,26.0,0.00013328,0.99987,True,True,True
0.0,1025.0,35.0,1.8538e-05,0.99998,True,True,True
2149.0,1700.0,35.0,0.00010679,0.99989,True,True,True
1597.0,1628.0,51.0,0.00031104,0.99969,True,True,True
885.0,1377.0,32.0,0.00010684,0.99989,True,True,True
723.0,1517.0,33.0,0.00031726,0.99968,True,True,True
1972.0,1528.0,25.0,0.00022196,0.99978,True,True,True
1748.0,1329.0,24.0,8.6952e-05,0.99991,True,True,True
774.0,1505.0,33.0,5.5559e-05,0.99994,True,True,True
1713.0,1172.0,38.0,0.00018665,0.99981,True,True,True
2098.0,1646.0,39.0,0.00011382,0.99989,True,True,True
1529.0,1693.0,32.0,4.2358e-05,0.99996,True,True,True
0.0,1336.0,23.0,5.0261e-05,0.99995,True,True,True
1351.0,1289.0,19.0,9.3448e-05,0.99991,True,True,True
1923.0,1416.0,32.0,2.0494e-05,0.99998,True,True,True
0.0,1608.0,33.0,5.3155e-05,0.99995,True,True,True
0.0,1885.0,51.0,4.595e-05,0.99995,True,True,True
2216.0,1744.0,53.0,0.00016883,0.99983,True,True,True
1112.0,1922.0,48.0,2.0713e-05,0.99998,True,True,True
1833.0,1448.0,29.0,0.00013121,0.99987,True,True,True
1603.0,1300.0,36.0,0.00027607,0.99972,True,True,True
1895.0,1366.0,31.0,4.3319e-05,0.99996,True,True,True
1257.0,1439.0,39.0,0.0001747,0.99983,True,True,True
2043.0,1241.0,46.0,6.9589e-05,0.99993,True,True,True
809.0,1917.0,33.0,0.00027604,0.99972,True,True,True
1672.0,1391.0,39.0,9.3457e-05,0.99991,True,True,True
2517.0,1246.0,31.0,2.0392e-05,0.99998,True,True,True
1044.0,1248.0,27.0,0.00019191,0.99981,True,True,True
2493.0,1936.0,44.0,3.8311e-05,0.99996,True,True,True
1786.0,2375.0,63.0,0.00022196,0.99978,True,True,True
2517.0,1238.0,25.0,6.7249e-05,0.99993,True,True,True
1985.0,1626.0,41.0,9.8983e-05,0.9999,True,True,True
710.0,791.0,22.0,0.99691,0.00308778,False,False,False
0.0,1204.0,28.0,0.00031104,0.99969,True,True,True
2008.0,1300.0,33.0,0.00012982,0.99987,True,True,True
1535.0,1612.0,47.0,4.0816e-05,0.99996,True,True,True
1658.0,1071.0,28.0,0.00020077,0.9998,True,True,True
1721.0,1378.0,37.0,0.00030251,0.9997,True,True,True
1084.0,1100.0,29.0,0.00011605,0.99988,True,True,True
1152.0,2052.0,45.0,1.9069e-05,0.99998,True,True,True
2517.0,1349.0,33.0,0.00017969,0.99982,True,True,True
977.0,1215.0,36.0,7.8567e-05,0.99992,True,True,True
2137.0,1149.0,25.0,0.99496,0.00504,False,False,False
1540.0,2354.0,50.0,4.7889e-05,0.99995,True,True,True
2019.0,2644.0,40.0,0.00015435,0.99985,True,True,True
1799.0,918.0,14.0,0.99639,0.00360825,False,False,False
2113.0,1362.0,31.0,0.00013228,0.99987,True,True,True
1013.0,1222.0,37.0,0.0001106,0.99989,True,True,True
0.0,1364.0,32.0,5.9391e-05,0.99994,True,True,True
1203.0,1463.0,40.0,5.7762e-05,0.99994,True,True,True
2318.0,1631.0,31.0,6.2588e-05,0.99994,True,True,True
1513.0,1878.0,55.0,0.00047034,0.99953,True,True,True
838.0,1489.0,32.0,0.00016413,0.99984,True,True,True
1603.0,1437.0,37.0,0.00019864,0.9998,True,True,True
2332.0,1313.0,37.0,4.082e-05,0.99996,True,True,True
1412.0,1290.0,38.0,9.4951e-05,0.99991,True,True,True
1124.0,1975.0,49.0,0.00016966,0.99983,True,True,True
0.0,807.0,22.0,0.9964,0.00359603,False,False,False
1466.0,1438.0,28.0,9.9638e-05,0.9999,True,True,True
1692.0,1233.0,29.0,0.00018145,0.99982,True,True,True
0.0,709.0,27.0,0.99705,0.00294997,False,False,False
1387.0,1597.0,39.0,0.00034872,0.99965,True,True,True
0.0,1283.0,28.0,6.2282e-05,0.99994,True,True,True
2517.0,1101.0,37.0,9.0056e-05,0.99991,True,True,True
1601.0,1593.0,36.0,0.0001834,0.99982,True,True,True
1928.0,1631.0,46.0,4.4033e-05,0.99996,True,True,True
2259.0,2194.0,53.0,6.4807e-05,0.99994,True,True,True
0.0,1128.0,27.0,0.00029411,0.99971,True,True,True
1667.0,1497.0,35.0,0.00028395,0.99972,True,True,True
0.0,1385.0,50.0,9.2637e-05,0.99991,True,True,True
0.0,1449.0,27.0,0.00019751,0.9998,True,True,True
0.0,974.0,28.0,0.99223,0.00777,False,False,False
0.0,731.0,18.0,0.99431,0.00569,False,False,False
0.0,1191.0,37.0,4.317e-05,0.99996,True,True,True
1788.0,1421.0,34.0,0.00015117,0.99985,True,True,True
1010.0,1256.0,35.0,0.00035894,0.99964,True,True,True
1040.0,1744.0,50.0,0.00016415,0.99984,True,True,True
1993.0,1766.0,39.0,0.00010848,0.99989,True,True,True
1276.0,2229.0,48.0,4.8401e-05,0.99995,True,True,True
894.0,1773.0,39.0,0.00011937,0.99988,True,True,True
0.0,1860.0,37.0,0.00017987,0.99982,True,True,True
0.0,1179.0,27.0,0.00011061,0.99989,True,True,True
0.0,906.0,16.0,0.99338,0.00662,False,False,False
1616.0,2781.0,54.0,4.7263e-05,0.99995,True,True,True
1728.0,1650.0,53.0,0.00015871,0.99984,True,True,True
1999.0,1446.0,37.0,3.0508e-05,0.99997,True,True,True
895.0,1703.0,48.0,0.0002596,0.99974,True,True,True
0.0,761.0,17.0,0.99697,0.00303398,False,False,False
0.0,1536.0,44.0,9.7673e-05,0.9999,True,True,True
2480.0,1373.0,36.0,0.00018864,0.99981,True,True,True
1034.0,1256.0,29.0,0.00018339,0.99982,True,True,True
2517.0,643.0,16.0,0.99207,0.00793,False,False,False
1938.0,1215.0,45.0,3.9007e-05,0.99996,True,True,True
1961.0,2244.0,58.0,0.00015311,0.99985,True,True,True
1729.0,1409.0,36.0,0.00011483,0.99989,True,True,True
1975.0,1469.0,23.0,6.9242e-05,0.99993,True,True,True
960.0,1847.0,59.0,5.6825e-05,0.99994,True,True,True
1945.0,1277.0,29.0,1.9069e-05,0.99998,True,True,True
0.0,1227.0,24.0,0.00020077,0.9998,True,True,True
1184.0,1336.0,38.0,0.00016471,0.99984,True,True,True
706.0,1110.0,58.0,5.0408e-05,0.99995,True,True,True
1412.0,1474.0,26.0,0.0001861,0.99981,True,True,True
1618.0,1955.0,44.0,0.00030519,0.99969,True,True,True
0.0,660.0,17.0,0.99639,0.00360825,False,False,False
0.0,888.0,18.0,0.99431,0.00569,False,False,False
1170.0,1785.0,45.0,9.4447e-05,0.99991,True,True,True
788.0,705.0,14.0,0.99156,0.00844,False,False,False
1822.0,1211.0,25.0,5.3542e-05,0.99995,True,True,True
862.0,1391.0,40.0,6.864e-05,0.99993,True,True,True
1782.0,1407.0,29.0,7.2936e-05,0.99993,True,True,True
2174.0,1616.0,50.0,3.3214e-05,0.99997,True,True,True
1311.0,1498.0,43.0,9.7673e-05,0.9999,True,True,True
2252.0,1536.0,38.0,3.5816e-05,0.99996,True,True,True
1378.0,1594.0,45.0,5.0408e-05,0.99995,True,True,True
710.0,1190.0,30.0,5.3155e-05,0.99995,True,True,True
1430.0,1248.0,37.0,7.4762e-05,0.99993,True,True,True
0.0,827.0,21.0,0.99747,0.00252933,False,False,False
0.0,920.0,18.0,0.99286,0.00714,False,False,False
0.0,1755.0,54.0,0.00010043,0.9999,True,True,True
0.0,804.0,15.0,0.99183,0.00817,False,False,False
0.0,1196.0,30.0,0.00013121,0.99987,True,True,True
361.0,850.0,22.0,0.98965,0.01035,False,False,False
1314.0,1644.0,28.0,0.00012511,0.99987,True,True,True
693.0,1749.0,50.0,0.00015697,0.99984,True,True,True
845.0,2307.0,45.0,9.4951e-05,0.99991,True,True,True
1113.0,1757.0,45.0,5.8546e-05,0.99994,True,True,True
1853.0,1826.0,35.0,0.00011382,0.99989,True,True,True
0.0,799.0,17.0,0.99447,0.00553,False,False,False
1575.0,2121.0,60.0,0.00018334,0.99982,True,True,True
0.0,1468.0,29.0,2.1307e-05,0.99998,True,True,True
1185.0,1482.0,46.0,0.00010684,0.99989,True,True,True
2104.0,1726.0,37.0,0.00023373,0.99977,True,True,True
1118.0,1806.0,31.0,0.00019864,0.9998,True,True,True
1437.0,1405.0,43.0,4.2806e-05,0.99996,True,True,True
1150.0,2052.0,50.0,0.00020735,0.99979,True,True,True
1309.0,1175.0,34.0,5.7151e-05,0.99994,True,True,True
479.0,1786.0,37.0,7.7286e-05,0.99992,True,True,True
1077.0,1675.0,58.0,0.0003139,0.99969,True,True,True
1705.0,1200.0,36.0,0.00029411,0.99971,True,True,True
819.0,1283.0,37.0,0.00019864,0.9998,True,True,True
1570.0,1937.0,57.0,5.694e-05,0.99994,True,True,True
1528.0,2033.0,38.0,0.00011482,0.99989,True,True,True
2517.0,1915.0,37.0,9.3448e-05,0.99991,True,True,True
2217.0,1988.0,36.0,0.00013897,0.99986,True,True,True
1358.0,1648.0,30.0,5.3542e-05,0.99995,True,True,True
901.0,1902.0,45.0,2.1081e-05,0.99998,True,True,True
2170.0,1454.0,35.0,0.00020516,0.99979,True,True,True
0.0,838.0,24.0,0.98902,0.01098,False,False,False
0.0,1918.0,61.0,0.00023623,0.99976,True,True,True
0.0,837.0,25.0,0.99286,0.00714,False,False,False
1040.0,4311.0,78.0,0.00018146,0.99982,True,True,True
1550.0,1567.0,33.0,0.00011811,0.99988,True,True,True
0.0,1905.0,39.0,6.282e-05,0.99994,True,True,True
1566.0,1422.0,26.0,5.5077e-05,0.99994,True,True,True
0.0,1680.0,32.0,3.941e-05,0.99996,True,True,True
1593.0,1652.0,41.0,9.2637e-05,0.99991,True,True,True
2485.0,1158.0,26.0,5.8284e-05,0.99994,True,True,True
2021.0,1797.0,46.0,0.0001736,0.99983,True,True,True
1355.0,1911.0,55.0,0.00018612,0.99981,True,True,True
0.0,1260.0,27.0,0.00019864,0.9998,True,True,True
852.0,1489.0,45.0,0.00011382,0.99989,True,True,True
1372.0,1794.0,31.0,0.0003139,0.99969,True,True,True
2517.0,1510.0,42.0,4.7889e-05,0.99995,True,True,True
1406.0,3231.0,47.0,0.99649,0.00350838,False,False,False
1762.0,1274.0,32.0,0.00011065,0.99989,True,True,True
2379.0,1572.0,57.0,9.6126e-05,0.9999,True,True,True
1133.0,1935.0,41.0,5.5559e-05,0.99994,True,True,True
491.0,2187.0,59.0,0.00033251,0.99967,True,True,True
1166.0,1417.0,25.0,9.5249e-05,0.9999,True,True,True
1811.0,1465.0,31.0,0.00018665,0.99981,True,True,True
954.0,1570.0,45.0,0.00013897,0.99986,True,True,True
2517.0,1445.0,40.0,4.0816e-05,0.99996,True,True,True
306.0,694.0,15.0,0.98932,0.01068,False,False,False
1578.0,1929.0,40.0,0.00011683,0.99988,True,True,True
864.0,2447.0,64.0,5.7151e-05,0.99994,True,True,True
1676.0,1306.0,31.0,0.00020424,0.9998,True,True,True
900.0,646.0,10.0,0.99146,0.00854,False,False,False
1686.0,1236.0,35.0,7.7286e-05,0.99992,True,True,True
2326.0,2513.0,63.0,5.663e-05,0.99994,True,True,True
2517.0,2091.0,48.0,0.00031726,0.99968,True,True,True
800.0,854.0,22.0,0.99028,0.00972,False,False,False
700.0,1848.0,25.0,5.7762e-05,0.99994,True,True,True
554.0,949.0,17.0,0.99616,0.0038363,False,False,False
1213.0,1371.0,37.0,0.00010985,0.99989,True,True,True
2387.0,1804.0,49.0,0.00010684,0.99989,True,True,True
2517.0,1605.0,43.0,0.0001391,0.99986,True,True,True
2129.0,1463.0,38.0,9.6126e-05,0.9999,True,True,True
0.0,1279.0,41.0,0.00037935,0.99962,True,True,True
843.0,1470.0,28.0,0.00029408,0.99971,True,True,True
0.0,1265.0,38.0,5.3542e-05,0.99995,True,True,True
1381.0,2002.0,60.0,0.00010736,0.99989,True,True,True
2517.0,1475.0,33.0,0.00018665,0.99981,True,True,True
0.0,1419.0,30.0,0.00012101,0.99988,True,True,True
0.0,1628.0,37.0,0.00032275,0.99968,True,True,True
1235.0,1337.0,29.0,0.00019751,0.9998,True,True,True
1468.0,1135.0,27.0,0.00011703,0.99988,True,True,True
1266.0,1161.0,26.0,9.3448e-05,0.99991,True,True,True
1292.0,1571.0,38.0,5.5564e-05,0.99994,True,True,True
1553.0,1916.0,40.0,9.4447e-05,0.99991,True,True,True
1927.0,1346.0,30.0,8.453e-05,0.99992,True,True,True
0.0,805.0,24.0,0.98941,0.01059,False,False,False
2517.0,1195.0,18.0,0.00016883,0.99983,True,True,True
1566.0,1155.0,34.0,9.8837e-05,0.9999,True,True,True
0.0,1431.0,34.0,0.0001546,0.99985,True,True,True
906.0,1194.0,25.0,0.00022196,0.99978,True,True,True
1753.0,1154.0,33.0,9.7154e-05,0.9999,True,True,True
1734.0,1232.0,34.0,0.00035539,0.99964,True,True,True
1693.0,1269.0,30.0,9.2982e-05,0.99991,True,True,True
0.0,1742.0,35.0,0.00043772,0.99956,True,True,True
996.0,1379.0,26.0,0.00010386,0.9999,True,True,True
1571.0,1870.0,35.0,0.00016413,0.99984,True,True,True
984.0,1207.0,32.0,6.0563e-05,0.99994,True,True,True
1930.0,781.0,15.0,0.99677,0.00323086,False,False,False
1389.0,1773.0,38.0,6.6354e-05,0.99993,True,True,True
513.0,864.0,20.0,0.99129,0.00871,False,False,False
1791.0,1559.0,39.0,5.7369e-05,0.99994,True,True,True
2517.0,1830.0,64.0,0.00018864,0.99981,True,True,True
1538.0,1542.0,43.0,0.00015435,0.99985,True,True,True
0.0,1506.0,47.0,5.3096e-05,0.99995,True,True,True
0.0,1175.0,41.0,2.0494e-05,0.99998,True,True,True
2258.0,1383.0,20.0,0.0001861,0.99981,True,True,True
1183.0,1837.0,57.0,0.00048435,0.99952,True,True,True
1665.0,1191.0,40.0,0.00018146,0.99982,True,True,True
0.0,1793.0,53.0,0.00010985,0.99989,True,True,True
1295.0,1560.0,49.0,7.0819e-05,0.99993,True,True,True
1010.0,1564.0,59.0,0.00017488,0.99983,True,True,True
2517.0,1843.0,38.0,0.00031104,0.99969,True,True,True
1435.0,2165.0,61.0,0.00043772,0.99956,True,True,True
1656.0,1631.0,41.0,2.1081e-05,0.99998,True,True,True
1543.0,1265.0,32.0,3.3863e-05,0.99997,True,True,True
1656.0,1455.0,35.0,0.00032275,0.99968,True,True,True
1335.0,1137.0,27.0,0.00028395,0.99972,True,True,True
541.0,1367.0,35.0,0.00019764,0.9998,True,True,True
842.0,1292.0,26.0,0.00013897,0.99986,True,True,True
1745.0,1682.0,46.0,0.00018864,0.99981,True,True,True
1542.0,1598.0,39.0,5.5559e-05,0.99994,True,True,True
1639.0,1555.0,39.0,4.6151e-05,0.99995,True,True,True
987.0,2409.0,36.0,0.00016413,0.99984,True,True,True
1542.0,1770.0,65.0,0.00011256,0.99989,True,True,True
967.0,1526.0,45.0,3.6029e-05,0.99996,True,True,True
0.0,891.0,28.0,0.99544,0.00455805,False,False,False
1224.0,1756.0,42.0,0.00034328,0.99966,True,True,True
1902.0,1241.0,22.0,0.00018494,0.99982,True,True,True
1847.0,1681.0,43.0,3.2291e-05,0.99997,True,True,True
1846.0,1224.0,32.0,0.00011605,0.99988,True,True,True
1660.0,1572.0,38.0,0.00019311,0.99981,True,True,True
942.0,1566.0,50.0,0.00033411,0.99967,True,True,True
727.0,1579.0,40.0,2.3172e-05,0.99998,True,True,True
1418.0,1334.0,31.0,0.00033251,0.99967,True,True,True
1839.0,1230.0,34.0,6.2502e-05,0.99994,True,True,True
0.0,767.0,25.0,0.99515,0.00484967,False,False,False
0.0,724.0,16.0,0.99496,0.00504,False,False,False
1178.0,1638.0,49.0,0.00019396,0.99981,True,True,True
0.0,1349.0,47.0,0.00035594,0.99964,True,True,True
989.0,1751.0,48.0,0.0001546,0.99985,True,True,True
1214.0,1414.0,40.0,5.5077e-05,0.99994,True,True,True
1705.0,1260.0,32.0,0.00020077,0.9998,True,True,True
392.0,965.0,27.0,0.9949,0.0051,False,False,False
2216.0,1121.0,25.0,1.8538e-05,0.99998,True,True,True
1525.0,1411.0,28.0,0.00020735,0.99979,True,True,True
1197.0,1602.0,49.0,0.00027607,0.99972,True,True,True
1274.0,1617.0,47.0,0.00010985,0.99989,True,True,True
1472.0,1244.0,36.0,3.9082e-05,0.99996,True,True,True
1967.0,1263.0,29.0,9.8714e-05,0.9999,True,True,True
1864.0,1036.0,25.0,5.0256e-05,0.99995,True,True,True
0.0,1217.0,39.0,0.00017486,0.99983,True,True,True
1508.0,1556.0,35.0,0.00010943,0.99989,True,True,True
1380.0,2005.0,62.0,0.00019683,0.9998,True,True,True
668.0,1698.0,67.0,0.00019519,0.9998,True,True,True
1890.0,2041.0,45.0,0.00033411,0.99967,True,True,True
1203.0,1102.0,31.0,0.00019771,0.9998,True,True,True
1747.0,1346.0,30.0,5.5077e-05,0.99994,True,True,True
2404.0,1511.0,35.0,0.00025751,0.99974,True,True,True
2035.0,1761.0,42.0,0.00018558,0.99981,True,True,True
2350.0,2117.0,61.0,3.2288e-05,0.99997,True,True,True
2238.0,596.0,15.0,0.99671,0.00329379,False,False,False
1597.0,2560.0,46.0,0.00010736,0.99989,True,True,True
1092.0,1409.0,39.0,0.00019547,0.9998,True,True,True
1758.0,1759.0,33.0,0.00016883,0.99983,True,True,True
0.0,1886.0,66.0,0.00027607,0.99972,True,True,True
0.0,915.0,29.0,0.9968,0.00320374,False,False,False
1630.0,1343.0,41.0,0.00017865,0.99982,True,True,True
1449.0,1870.0,56.0,0.00019313,0.99981,True,True,True
2400.0,1557.0,25.0,0.00010736,0.99989,True,True,True
1935.0,1824.0,49.0,0.00026692,0.99973,True,True,True
834.0,1294.0,26.0,2.1307e-05,0.99998,True,True,True
1581.0,1545.0,31.0,5.0408e-05,0.99995,True,True,True
0.0,820.0,25.0,0.99143,0.00857,False,False,False
1884.0,1675.0,47.0,9.0056e-05,0.99991,True,True,True
1635.0,1678.0,37.0,0.00011065,0.99989,True,True,True
2144.0,2117.0,48.0,7.4811e-05,0.99993,True,True,True
1688.0,1721.0,56.0,0.00013897,0.99986,True,True,True
1694.0,1267.0,23.0,3.0508e-05,0.99997,True,True,True
1345.0,1562.0,33.0,0.00012373,0.99988,True,True,True
814.0,1193.0,35.0,6.8225e-05,0.99993,True,True,True
694.0,1254.0,34.0,0.00026028,0.99974,True,True,True
1927.0,1731.0,32.0,0.0001933,0.99981,True,True,True
1705.0,1099.0,39.0,6.9988e-05,0.99993,True,True,True
0.0,747.0,19.0,0.98049,0.01951,False,False,False
0.0,1352.0,35.0,0.00019864,0.9998,True,True,True
2035.0,1770.0,47.0,4.4033e-05,0.99996,True,True,True
0.0,1812.0,50.0,0.00010183,0.9999,True,True,True
1843.0,1673.0,58.0,0.00010545,0.99989,True,True,True
1545.0,2167.0,65.0,0.00027008,0.99973,True,True,True
2517.0,2369.0,56.0,9.8983e-05,0.9999,True,True,True
1487.0,1582.0,47.0,0.00012982,0.99987,True,True,True
1395.0,1800.0,33.0,7.2936e-05,0.99993,True,True,True
0.0,1567.0,44.0,0.00011743,0.99988,True,True,True
0.0,647.0,19.0,0.99631,0.00368792,False,False,False
1117.0,1447.0,39.0,0.00010386,0.9999,True,True,True
1663.0,1145.0,37.0,0.000109,0.99989,True,True,True
0.0,3280.0,78.0,0.00010231,0.9999,True,True,True
1393.0,1577.0,35.0,4.0816e-05,0.99996,True,True,True
2211.0,1140.0,25.0,0.00020735,0.99979,True,True,True
1794.0,1736.0,40.0,0.00015435,0.99985,True,True,True
1648.0,1436.0,36.0,0.00012303,0.99988,True,True,True
1295.0,1513.0,38.0,0.00031726,0.99968,True,True,True
1705.0,2505.0,69.0,8.381e-05,0.99992,True,True,True
717.0,1723.0,51.0,5.5353e-05,0.99994,True,True,True
2227.0,1695.0,48.0,3.1329e-05,0.99997,True,True,True
2517.0,1532.0,44.0,0.00019771,0.9998,True,True,True
2116.0,2110.0,43.0,7.5683e-05,0.99992,True,True,True
1610.0,1807.0,45.0,0.0001747,0.99983,True,True,True
1602.0,1687.0,46.0,0.00040183,0.9996,True,True,True
2025.0,1481.0,45.0,0.00011604,0.99988,True,True,True
1984.0,1318.0,37.0,0.00021042,0.99979,True,True,True
1631.0,1946.0,45.0,0.00016413,0.99984,True,True,True
713.0,1481.0,41.0,7.0795e-05,0.99993,True,True,True
1482.0,2168.0,42.0,5.5613e-05,0.99994,True,True,True
1791.0,1583.0,32.0,9.8837e-05,0.9999,True,True,True
2190.0,1229.0,34.0,3.0307e-05,0.99997,True,True,True
1729.0,1718.0,42.0,5.694e-05,0.99994,True,True,True
1262.0,1402.0,34.0,0.00011703,0.99988,True,True,True
861.0,1127.0,29.0,0.99411,0.00589,False,False,False
1669.0,1053.0,31.0,7.8291e-05,0.99992,True,True,True
1603.0,1340.0,25.0,0.00019864,0.9998,True,True,True
0.0,732.0,21.0,0.99061,0.00939,False,False,False
0.0,2346.0,71.0,9.6126e-05,0.9999,True,True,True
733.0,1580.0,45.0,0.00016883,0.99983,True,True,True
350.0,1196.0,28.0,0.99808,0.00191647,False,False,False
2134.0,2086.0,50.0,7.9073e-05,0.99992,True,True,True
2265.0,1665.0,57.0,9.8992e-05,0.9999,True,True,True
0.0,1495.0,39.0,0.00012511,0.99987,True,True,True
1892.0,2187.0,58.0,0.00010848,0.99989,True,True,True
2517.0,1371.0,23.0,0.0001106,0.99989,True,True,True
0.0,1235.0,37.0,0.00030251,0.9997,True,True,True
1123.0,1556.0,40.0,4.3568e-05,0.99996,True,True,True
0.0,1212.0,24.0,0.00028395,0.99972,True,True,True
2517.0,2701.0,60.0,0.00016413,0.99984,True,True,True
2420.0,1750.0,47.0,0.00029408,0.99971,True,True,True
1084.0,1610.0,43.0,0.00018864,0.99981,True,True,True
2322.0,2184.0,63.0,0.00019751,0.9998,True,True,True
870.0,1745.0,41.0,6.282e-05,0.99994,True,True,True
1385.0,1381.0,40.0,7.1226e-05,0.99993,True,True,True
658.0,1793.0,37.0,0.00027607,0.99972,True,True,True
2127.0,1831.0,36.0,0.00015435,0.99985,True,True,True
2037.0,1468.0,36.0,0.00033251,0.99967,True,True,True
1067.0,1097.0,32.0,0.99499,0.00501,False,False,False
0.0,1682.0,44.0,0.00019311,0.99981,True,True,True
0.0,1451.0,37.0,0.00011811,0.99988,True,True,True
2242.0,1509.0,44.0,6.2639e-05,0.99994,True,True,True
0.0,1895.0,57.0,7.0576e-05,0.99993,True,True,True
1642.0,1403.0,40.0,0.00018864,0.99981,True,True,True
1142.0,1420.0,31.0,9.3087e-05,0.99991,True,True,True
674.0,1717.0,31.0,7.8291e-05,0.99992,True,True,True
1204.0,1131.0,29.0,9.3852e-05,0.99991,True,True,True
1347.0,1005.0,22.0,0.00027871,0.99972,True,True,True
747.0,948.0,24.0,0.00015005,0.99985,True,True,True
758.0,1549.0,34.0,0.00013897,0.99986,True,True,True
0.0,965.0,26.0,0.99482,0.00518,False,False,False
1961.0,1958.0,41.0,9.8837e-05,0.9999,True,True,True
1478.0,1266.0,22.0,0.00010183,0.9999,True,True,True
2517.0,1367.0,29.0,0.00010566,0.99989,True,True,True
1576.0,1489.0,48.0,0.00041087,0.99959,True,True,True
1707.0,1582.0,33.0,3.1329e-05,0.99997,True,True,True
2257.0,2516.0,42.0,5.0261e-05,0.99995,True,True,True
2324.0,1557.0,49.0,0.00031211,0.99969,True,True,True
1452.0,1084.0,32.0,0.9968,0.00320374,False,False,False
